Theater,Address,Capacity,Longitude,Latitude,Number,plus codes,Opened,Closed
68th Street Playhouse," 1164 3rd Avenue, New York, NY 10065",,-73.96285,40.76724,,,1914,1997
Alden/Regency," 1987 Broadway, New York, NY 10023",600,-73.98224,40.77527,,,,
AMC 84th Street 6," 2310 Broadway, New York, NY 10024",883,,,,,1985,
AMC Lincoln Square 13," 1998 Broadway, New York, NY 10023",2669,,,,,1994,
Beacon Theatre," 2124 Broadway, New York, NY 10023",3154,,,,,1929,
Beverly Theatre," 823 3rd Avenue, New York, NY 10022",465,,,,,1923,1956
Carliton," 2633 Broadway, New York, NY 10025",592,-73.97067,40.79722,,,1912,2005
"Hollywood, Broadway at 51","1655 Broadway; 237 W. 51st St, New York, NY, New York, NY",1505,,,,,1930,
Lexington at 52," 571 Lexington Avenue, New York, NY 10022",2418,,,,,,
MOMA,"11 W 53rd St, New York, NY 10019",,,,,,,
Peter Jay Sharp Theatre," 2537 Broadway, New York, NY 10025",900,,,,,,
Rivoli," 1620 Broadway, New York, NY 10019",2092,,,,,,Closed
Thalia Theatre," 250 W. 95th Street, New York, NY 10025",168,,,,,,
Trans-Lux 52nd Street Theatre," 586 Lexington Avenue, New York, NY 10154",539,,,,,1938,
Trans-Lux 60th Street," 638 Madison Avenue, New York, NY 10065",458,,,,,1933,1956
Trans-Lux 85th Street Theatre," 1144 Madison Avenue, New York, NY 10028",586,,,,,1937,199s
Trans-Lux Modern Theatre," 625 Madison Avenue, New York, NY 10020",158,,,,,1931,
Walter Reade Theater," 165 W. 65th Street, New York, NY 10023",268,,,,,,
8th Street Playhouse," 52 W. 8th Street, New York, NY 10011",500,,,,,,
"Waverly, now IFC Center","323 6th Ave, New York, NY 10014",550,,,,,,
Terrace Theater," 361 W. 23rd Street, New York, NY 10011",597,,,,,,
Gramercy Park,"127 E 23rd St, New York, NY 10010",,,,,,,
Astor Theatre," 1531 Broadway, New York, NY 10036",1141,,,,,,
Gramercy Theater," 310 1st Avenue, New York, NY 10009",521,,,,,,
Embassy," 707 7th Avenue, New York, NY 10036",1735,-73.98449,40.75919,,,,
